Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
GCHH,"",YHD,001356412,57756013,"=""2009096200063""",03/05/09,2639573,03571481,3,BC090305.SFI,J1019-,06/18/09,06/18/09,115.42
AVEIVD,"",NLT,229077570,42486869,"=""0221235022209""",25/27/21,0951745,25746386,91,EV212527.BWU,X6261-,29/68/21,29/68/21,.22
ZPFXPE,"",UMN,991744247,40048007,"=""7995951799985""",92/94/95,7125402,92408368,1,FP959294.QVB,D8985-,91/86/95,91/86/95,884.37
KINNYT,"",FIN,887836605,62265874,"=""9884845988859""",81/86/84,9514621,81627307,1,NI848186.AJG,O7874-,85/70/84,85/70/84,776.39
RVVCLH,"",QXH,553578466,65459112,"=""9550509955501""",51/52/50,9410261,51263783,34,HX505152.ONK,E3530-,54/51/50,54/51/50,332.79
TKWTYH,"",FVK,224133618,62346590,"=""1227204122210""",29/28/27,1597869,29864034,52,KZ272928.GCO,N4247-,25/58/27,25/58/27,448.01
NASGI,"",SZW,001709997,79975083,"=""8004045800025""",02/07/04,8524792,02791631,8,BA040207.PEL,X1014-,05/13/04,05/13/04,117.68
WRDK-FDLV,"",EDO,005452237,80308706,"=""3006061300278""",07/04/06,3576487,07482192,27,OD060704.FYQ,P2026-,05/55/06,05/55/06,224.13
FEXSNES,"",SPS,449676756,53358492,"=""6440408644480""",47/45/40,6870537,47539219,7,AP404745.KLO,G9490-,48/91/40,48/91/40,995.26
LEPXGD,"",PFN,441698099,24542628,"=""5443439544162""",47/40/43,5673027,47021981,17,KS434740.YJT,B1413-,46/66/43,46/66/43,110.95
OYKTAW,"",RUJ,229504013,42251676,"=""0225257022214""",27/26/25,0975647,27643183,6,UC252726.PKR,H3235-,23/92/25,23/92/25,336.10
OHHBH,"",DNQ,776224963,47719933,"=""8771710877785""",70/79/71,8201940,70946356,4,WI717079.FMB,P6761-,72/67/71,72/67/71,669.38
SNGJDAKJX,"",OXG,448600768,34352085,"=""5446492544422""",42/40/46,5826032,42037917,85,GX464240.HPR,C7476-,42/48/46,42/48/46,770.95
ZJOK,"",TID,449091740,64639398,"=""8445421844481""",41/47/45,8015761,41769239,02,PY454147.STG,F9495-,40/09/45,40/09/45,997.28
IMBHXP,"",TBO,118887835,51385207,"=""7110198711104""",14/16/10,7240654,14658938,28,TA101416.QDZ,P8180-,12/26/10,12/26/10,886.97
OJFNO,"",KNW,885326379,78815703,"=""0882829088826""",89/84/82,0392479,89475165,58,RN828984.ZHI,L5852-,83/86/82,83/86/82,.88
EDPZE,"",CZG,334091085,83324877,"=""7339395733396""",35/36/39,7059685,35684214,43,XZ393536.OMW,T4349-,30/47/39,30/47/39,446.27
MAQKK,"",PQX,884193527,68894639,"=""3887871388876""",81/82/87,3017261,81264954,48,AQ878182.IXE,L4847-,80/43/87,80/43/87,442.93
XTOFCT,"",ZCI,224417137,02065696,"=""1223289122233""",29/27/23,1493709,29705865,48,TG232927.NJI,R5253-,25/43/23,25/43/23,557.81
SVIGTJTQV,"",PVS,115447265,41712353,"=""9110171911196""",12/18/10,9320842,12845765,58,BV101218.YGN,D5150-,13/30/10,13/30/10,558.79
JVLBWV,"",QVU,225611117,62281433,"=""4229291422208""",21/27/29,4319761,21765805,55,PS292127.NQY,X5259-,53/32/24,53/32/24,557.84
MKFXL,"",ADC,002682391,30381585,"=""8007091800071""",01/05/07,8417531,01532962,47,AD070105.BOU,H2027-,01/04/07,01/04/07,225.98
RHYSMGZRRH,"",FPN,665377764,36075963,"=""9662629966620""",61/64/62,9512431,61430780,00,PF626164.DWX,N0602-,65/50/62,65/50/62,004.79
NMVMT,"",MDC,559342128,15745322,"=""3557571355570""",54/52/57,3647214,54219809,90,DI575452.YSK,J9597-,56/63/57,56/63/57,992.83
FEGGFU,"",HMU,339678072,73719157,"=""8332345833324""",35/30/32,8652075,35079419,64,MI323530.NWO,G9392-,35/36/32,35/36/32,990.48
JQTNR,"",BGX,559989991,45697201,"=""6551513655928""",52/50/51,6821042,52049379,96,GA515250.TPC,E9591-,58/82/51,58/82/51,990.36
JPWAX,"",RTS,339819996,73380048,"=""0338382033313""",32/35/38,0128572,32579469,8,TI383235.WEG,O9398-,31/95/38,31/95/38,995.40
GCZFI,"",GSD,779802059,37308492,"=""0772768077780""",78/74/72,0982438,78435615,90,YB727874.ZEU,O5752-,78/79/72,78/79/72,554.60
BJWLEYVMHVS,"",YQP,991812354,09793838,"=""2995979299958""",93/96/95,2835603,93601741,16,VP959396.ROF,E1915-,98/85/95,98/85/95,.99
LDVPKGDVPK,"",OFX,332338480,93431211,"=""5330343533301""",31/38/30,5210891,31897467,78,FD303138.QPA,C7370-,32/20/30,32/20/30,778.45
GBUUVUC,"",MBU,117805994,41872963,"=""8110103811799""",19/16/10,8590649,19647327,78,EB101916.FHM,Q7170-,15/59/10,15/59/10,776.38
HLSBNYRX,"",RAR,992097231,39982361,"=""6994940699989""",90/91/94,6504130,90132872,29,SL949091.VOU,B2924-,95/26/94,95/26/94,221.86
FDQXSTM,"",TDT,003363504,90025575,"=""6002021600065""",01/05/02,6412591,01593783,9,QD020105.RNP,X3032-,04/09/02,04/09/02,335.76
QMWV,"",XMQ,449129726,84376347,"=""1445460144492""",47/43/45,1075387,47389629,00,SM454743.ZKD,B9495-,47/49/45,47/49/45,993.61
APSQ,"",ASO,113357052,91973783,"=""8110146811107""",16/12/10,8560296,16293473,54,FP101612.HTL,M3130-,35/16/18,35/16/18,.11
PUUTSOIS-KL,"",BRV,996923772,08806920,"=""2993936299911""",91/90/93,2613081,91084754,2,ST939190.AXH,O4943-,96/45/93,96/45/93,440.72
FEWIHHNG,"",EIB,003496709,60836424,"=""1009053100050""",07/02/09,1479267,07263583,43,BI090702.CHW,D3039-,04/42/09,04/42/09,332.51
TYPUJZGM,"",IZI,662901181,96682909,"=""0665657066682""",67/64/65,0375497,67492812,26,JU656764.OFP,R2625-,63/20/65,63/20/65,.66
FDSVKZ,"",GZY,550450437,95962124,"=""6554582655567""",52/51/54,6324192,52190870,34,YZ545251.QST,M0504-,52/53/54,52/53/54,001.86
JRIRBGRV,"",LBA,772315641,17135649,"=""3770795377750""",75/76/70,3450615,75612982,43,XL707576.NGY,F2720-,75/74/70,75/74/70,226.93
MPIIYEPHEY,"",RYD,110071784,31681431,"=""4116163411162""",18/12/16,4786238,18230950,05,UY161812.OZA,E0106-,17/74/16,17/74/16,002.94
BSOXCP,"",BSD,995482655,49973696,"=""1997978199987""",98/96/97,1087648,98645325,2,JX979896.ZUE,L5957-,95/05/97,95/05/97,556.31
IQRRH,"",WNV,558232682,45039051,"=""1556597155580""",53/50/56,1736043,53048928,77,FT565350.GXJ,M8586-,53/58/56,53/58/56,880.91
ZNUUPWW,"",KTW,002138289,70043399,"=""3004048300062""",08/05/04,3684578,08572912,4,MT040805.QOU,W2024-,06/25/04,06/25/04,225.93
XONMTKKO,"",ICX,223680591,14410234,"=""6228280622209""",25/21/28,6058145,25143973,6,RC282521.DJF,I3238-,20/37/28,20/37/28,.22
GTTXA,"",KAA,887797043,18254263,"=""0889846088864""",85/82/89,0659215,85217437,65,XH898582.EVM,R7879-,85/87/89,85/87/89,772.40
NJXZHSP,"",YZX,550800849,75907381,"=""6558540655586""",52/51/58,6328172,52170490,30,XZ585251.IDA,G0508-,53/31/58,53/31/58,001.46
BGLNYVT-KRU,"",BNL,449414449,14268971,"=""3447473344436""",49/45/47,3897519,49512602,22,LN474945.SDP,F2427-,48/82/47,48/82/47,225.63
CVHACCAQ,"",KHA,331699357,43756887,"=""2339361233309""",35/37/39,2159745,35740680,11,TA393537.OQX,G0309-,35/30/39,35/30/39,007.62
RWJZHR ECLD,"",CZG,996904103,09974430,"=""4997971499966""",91/92/97,4617201,91208358,7,ZC979192.SEX,U8987-,96/82/97,96/82/97,882.34
NDESYN CSUB,"",KUQ,334022573,03091285,"=""9336371933317""",31/32/36,9816201,31204754,89,SQ363132.RAZ,W4346-,31/38/36,31/38/36,442.79
TYSUMT,"",VMN,114464622,31170944,"=""2117175211150""",15/19/17,2657935,15934084,8,UJ171519.RHL,Z4147-,14/61/17,14/61/17,449.02
YMJLXY,"",PXB,884434311,28147023,"=""1886865188413""",80/89/86,1306920,80924574,46,LF868089.RVZ,W4846-,83/30/86,83/30/86,449.51
RAOW,"",RWO,003687293,50841838,"=""9006013900032""",04/08/06,9346854,04857127,34,HW060408.NLV,E7076-,07/06/06,07/06/06,.00
TMXZ,"",TZX,551928461,75487126,"=""6559538655538""",50/52/59,6109270,50278348,18,UZ595052.ELK,R8589-,58/59/59,58/59/59,882.36
UKBO,"",UOB,881097641,28805941,"=""4880803488868""",83/89/80,4130923,83927567,9,WO808389.CLP,M7870-,87/72/80,87/72/80,779.54
LUQHML,"",BMT,996271967,01108951,"=""5993938599945""",94/90/93,5843014,94016726,5,QM939490.YWG,J6963-,98/62/93,98/62/93,660.75
PXAOW,"",BFH,228897178,12930927,"=""4227206422281""",23/29/27,4637913,23918058,66,GW272329.ZOU,C8287-,23/28/27,23/28/27,889.04
YDNL,"",QCY,771887889,57726399,"=""9772728977741""",78/73/72,9082358,78351641,3,DL727873.MWS,N1712-,71/15/72,71/15/72,113.69
PRFS,"",UZP,336443440,73834904,"=""0331383033386""",34/35/31,0941574,34576826,67,RS313435.QCK,F6361-,39/91/31,39/91/31,665.80
XHEXDV,"",ZRC,779892039,07022652,"=""6772741677760""",71/78/72,6312801,71809459,32,DZ727178.NOB,S9792-,73/76/72,73/76/72,998.46
ICSNC,"",CGC,221215909,42273053,"=""5227276522291""",26/20/27,5167046,26048398,0,JC272620.ISO,Z8287-,28/18/27,28/18/27,880.35
ZVTKV,"",VAV,008089565,20945905,"=""9007073900477""",01/06/07,9817621,01624354,43,IV070106.ZTS,Q4047-,08/81/07,08/81/07,446.39
UJBIZIIB,"",TJY,223214018,02597527,"=""6228271622212""",29/25/28,6198509,29503743,11,YJ282925.UVD,K3238-,21/16/28,21/16/28,.22
SATBGBBT,"",ZAP,440495196,14183237,"=""8446473844482""",43/42/46,8936213,43210750,96,PA464342.SDN,X0406-,49/98/46,49/98/46,.44
CZTSLSST,"",OZV,558510716,75087167,"=""2556548255566""",59/53/56,2196379,59378408,18,VZ565953.CHN,F8586-,51/13/56,51/13/56,883.42
LOPOS,"",IXO,005324997,19915056,"=""3007075300058""",06/01/07,3567196,06192482,3,PI070601.LWB,Z2027-,05/28/07,05/28/07,221.43
PUEUD,"",WQB,009439637,30072691,"=""4007071400015""",01/06/07,4817631,01639259,5,EB070106.PVF,K9097-,09/89/07,09/89/07,996.24
AJFKJWW,"",FSK,778913486,97180630,"=""1775752177861""",76/73/75,1465396,76398208,81,FU757673.AQX,I8785-,74/46/75,74/46/75,883.21
FBZQSBO,"",EKK,114821465,91165584,"=""0116167011109""",17/15/16,0276597,17594384,9,ZE161715.FIX,Q4146-,12/18/16,12/18/16,445.30
PTCWVSM,"",LYV,118160363,41138958,"=""9116168911100""",18/12/16,9586248,18247307,77,LE161812.PGX,Z7176-,17/57/16,17/57/16,.11
NASVIYP,"",CDI,443487080,64480156,"=""5448483544473""",43/41/48,5238163,43169079,1,CW484341.NJQ,M9498-,49/29/48,49/29/48,991.05
YMXODI,"",LRD,996666327,09567833,"=""5991912599681""",98/93/91,5481308,98306276,61,SN919893.JZV,L6961-,94/48/91,94/48/91,663.25
WIQDEQBQNDM,"",VNE,443418134,54462293,"=""7446468744464""",48/42/46,7386258,48250190,5,PN464842.ZXH,E0406-,43/42/46,43/42/46,002.17
NJYPUYSYOPQ,"",LOU,889845498,08842010,"=""6881815688849""",85/87/81,6951705,85702432,28,HO818587.ZDG,U2821-,89/22/81,89/22/81,227.46
MJUFS,"",TSJ,005567351,10025125,"=""6004047600027""",07/09/04,6374917,07915285,50,OS040709.TIP,N5054-,03/55/04,03/55/04,.00
DSPPLWA,"",TSG,669405195,81184112,"=""5667679566643""",60/68/67,5907810,60814324,9,DS676068.XJP,O4647-,69/42/67,69/42/67,448.35
SZHNKCLSU,"",HLU,116122548,41067943,"=""0115153011600""",19/12/15,0895249,19246376,65,SZ151912.GUC,H6165-,18/89/15,18/89/15,662.30
WOQBXW,"",GLB,998803780,09946385,"=""3991916399921""",96/97/91,3261706,96708458,89,WO919697.MNI,Q8981-,98/89/91,98/89/91,.99
CJHOMC,"",AKO,115532753,31819661,"=""2110181211127""",19/17/10,2690739,19735845,57,CJ101917.WRP,H5150-,16/60/10,16/60/10,557.82
WAQAW,"",MAW,778711785,57718519,"=""3770709377713""",79/72/70,3490259,79258168,87,WH707972.RCB,N8780-,74/88/70,74/88/70,882.13
QWDUQF,"",FJF,112941969,61326481,"=""0119182011198""",15/17/19,0459765,15762832,42,QF191517.VAS,A2221-,14/47/19,14/47/19,.11
LMPYLG,"",GAG,117041060,61724829,"=""5110105511153""",18/19/10,5480968,18967237,77,LG101819.OUT,X7170-,14/47/10,14/47/10,779.25
OWLDHXX,"",PNP,330679647,13495493,"=""6337350633301""",39/34/37,6097419,39412582,09,OQ373934.SKV,X2327-,39/32/37,39/32/37,224.56
JWZJMIHXR,"",VZV,994840597,69053054,"=""2998937299959""",95/90/98,2758065,95064314,75,JV989590.SZT,F4948-,95/94/98,95/94/98,440.32
BIYBOTALJ,"",HAG,118831324,61147084,"=""9114145911150""",15/10/14,9354065,15068728,2,BG141510.CYV,M8184-,18/86/14,18/86/14,880.79
KGUKFHAWN,"",ZTK,886527863,98382116,"=""7885838788879""",82/84/85,7125492,82496306,64,KT858284.JUY,I6865-,81/15/85,81/15/85,664.37
KTAUKT,"",ERK,993371781,59037095,"=""0996964099364""",91/92/96,0816251,91253473,34,KR969192.DHI,C3936-,98/81/96,98/81/96,332.40
KEWND,"",GEQ,886247692,48989325,"=""2881898288813""",87/80/81,2671047,87043953,34,KO818780.FBI,L3831-,83/81/81,83/81/81,.88
QZWVSZ,"",MSE,223064372,96690206,"=""4225250422209""",28/29/25,4085968,28963713,4,QV252829.KSC,R3235-,20/31/25,20/31/25,339.74
JWAUJDW,"",JWA,227094182,52534696,"=""3220214322248""",24/26/20,3940654,24657187,93,JU202426.NHM,K7270-,24/29/20,24/29/20,776.13
KVCIKDV,NK,CIT,338708555,13102761,"=""0335342033327""",32/37/35,0625712,32718498,60,KI353237.EGL,J8385-,32/36/35,32/36/35,.33
NUSXNQU,BN,SXW,779349000,17169696,"=""4770728477744""",78/73/70,4580318,78319269,52,NX707873.JVH,P9790-,78/75/70,78/75/70,993.24
CZUGCEZ,"",UGO,993820407,07704777,"=""2991913299948""",96/90/91,2361076,96074584,6,CG919690.NDA,O4941-,93/48/91,93/48/91,440.52
ORZVOER,"",FEH,447670216,34673292,"=""1440497144406""",48/45/40,1280538,48537967,27,OV404845.NIC,K7470-,42/25/40,42/25/40,775.91
YLSS,"",NLY,006111456,98896037,"=""5004046500068""",03/09/04,5634983,03987127,5,YZ040309.XTG,K7074-,06/72/04,06/72/04,.00
WKFLDKW,"",FZL,668482682,06653984,"=""9662623966675""",63/64/62,9732403,63408518,88,TK626364.INC,Y8682-,68/61/62,68/61/62,.66
BUMEPHG,"",QCU,335900279,23284847,"=""0331396033301""",36/37/31,0561726,36724984,59,XU313637.FZV,A4341-,35/34/31,35/34/31,447.90
PCDFWXR,"",MYT,884118970,68391065,"=""3887872388937""",80/85/87,3407560,80569219,97,NC878085.GZL,K9897-,84/40/87,84/40/87,995.23
ZARIARA,"",KGJ,771816292,27312805,"=""0774761077709""",75/79/74,0854925,75921631,87,UA747579.VQC,I1714-,78/89/74,78/89/74,119.60
JPVQLKA,"",AZX,336715551,53035266,"=""0331319033603""",32/38/31,0721852,32856946,62,AP313238.CTU,N6361-,37/77/31,37/77/31,668.90
NRLAFRN,"",CLA,330326138,93386614,"=""4338385433380""",35/36/38,4758695,35690210,9,AL383536.JHK,Q0308-,37/36/38,37/36/38,006.24
ZGYKLGZ,"",OYK,771759270,67709920,"=""3770704377708""",74/79/70,3840964,74961521,6,KY707479.QPD,M1710-,71/80/70,71/80/70,119.53
IVFM,"",YVZ,008524088,37732010,"=""5001012500091""",09/03/01,5291379,09378468,1,LK010903.BPW,G8081-,02/86/01,02/86/01,883.45
CQBDO,"",ZBQ,881624810,28538583,"=""4885852488876""",83/80/85,4635023,83021791,10,IS858380.FAY,D1815-,86/66/85,86/66/85,.88
EHYSM,"",OYH,114820146,21012985,"=""0117175011406""",19/16/17,0897629,19624534,49,JV171916.BCN,S4147-,18/88/17,18/88/17,446.50
SJFGY,"",JPL,771424069,37749083,"=""6774742677723""",72/70/74,6124032,72038958,5,VP747270.NLI,G8784-,78/83/74,78/83/74,880.96
IBDJWI,"",THD,006316541,10201539,"=""2004047200621""",05/08/04,2354815,05816796,62,JD040508.YTS,P6064-,03/33/04,03/33/04,668.72
YCADOY,"",TXA,442952675,54473879,"=""0447476044410""",46/48/47,0967856,46852312,8,DA474648.HTI,K2427-,42/25/47,42/25/47,228.30
TXDPNA,"",VLN,662468613,17710666,"=""3668680366641""",62/61/68,3028172,62174954,2,PN686261.IFG,J4648-,60/45/68,60/45/68,441.93
LNEPVB,"",BXJ,770634098,47865874,"=""9772750977701""",76/78/72,9062846,76841531,00,BA727678.NFS,J1712-,76/71/72,76/71/72,118.59
ZQTVDZZ,"",VJJ,008912379,60581265,"=""5004043500852""",02/09/04,5724962,02968318,84,TV040209.GPB,Q8084-,07/72/04,07/72/04,889.35
VMMFQ,"",HMX,667069612,46568777,"=""8669698866684""",67/61/69,8579147,67140320,05,IM696761.PEZ,V0609-,05/55/68,05/55/68,001.38
KVMNCF,"",TDP,996426444,89309484,"=""4993938499938""",90/97/93,4103780,90786526,67,FV939097.XGA,K6963-,91/14/93,91/14/93,667.54
YSCQXNA,"",ASM,229218445,32620707,"=""0224240022240""",27/28/24,0674837,27839519,96,ND242728.VAQ,Y9294-,96/72/20,96/72/20,998.50
VBXVZNJ,"",SBZ,007117356,50084426,"=""3008089300089""",09/04/08,3198459,09457627,5,AZ080904.ISW,V7078-,01/05/08,01/05/08,774.63
GFNJJLG,"",AUO,113341915,21187631,"=""6115157611160""",17/19/15,6375927,17920840,00,AU151719.VKO,G0105-,10/01/15,10/01/15,.11
GDUHNX,"",ELX,882643645,38048618,"=""6880803688861""",84/85/80,6940534,84532712,27,UH808485.VNI,G2820-,89/96/80,89/96/80,225.76
KJMMLA,"",SML,664562602,76307489,"=""9665680966652""",61/62/65,9415271,61270830,40,MY656162.EIF,K0605-,64/42/65,64/42/65,002.89
RPIIHM,"",IFU,887274428,48860577,"=""9886861988898""",81/85/86,9716541,81543023,2,IV868185.TZW,R3836-,83/78/86,83/78/86,335.09
XZSDGJZ,"",VNH,118677825,61916306,"=""9114142911841""",13/15/14,9034563,13568278,89,ZN141315.IVL,X8184-,10/00/14,10/00/14,885.29
QJGUPVG,"",INO,552628888,75827401,"=""9556512955514""",53/50/56,9436073,53072182,44,BJ565350.MZT,W2526-,54/58/56,54/58/56,220.19
YUHR-VATRIA,"",XAT,662403649,86721048,"=""7669695766205""",60/64/69,7309480,60482512,29,VR696064.PIE,F2629-,63/30/69,63/30/69,224.57
XFHMT,"",VFY,441425332,04310762,"=""6448421644460""",49/45/48,6798509,49501231,74,PT484945.OVK,W1418-,47/75/48,47/75/48,115.26
WNVUSHRNS,"",FBM,443594185,52251473,"=""7448481744404""",40/45/48,7108520,40523693,7,IU484045.ZET,D3438-,41/39/48,41/39/48,335.67
WQMJZS,"",CRX,776214824,07091317,"=""9778751977710""",71/73/78,9618301,71302542,69,CR787173.XOF,T2728-,71/76/78,71/76/78,223.59
CGFHQ,"",JET,118522777,71612495,"=""9115161911164""",12/10/15,9425072,12078638,87,HQ151210.BRL,S8185-,14/45/15,14/45/15,880.69
AQRS,"",PQG,998090286,79910468,"=""4993930499946""",90/95/93,4603570,90578128,88,NQ939095.IWV,Z8983-,98/89/93,98/89/93,.99
QBESRA,"",NEG,991309574,39892178,"=""7990989799982""",92/96/90,7120632,92634854,43,AB909296.TIH,C4940-,91/10/90,91/10/90,446.87
ANJMOCXTM,"",VGJ,332720345,03374927,"=""5337371533351""",31/39/37,5217901,31906486,8,JN373139.BLE,Y6367-,36/27/37,36/27/37,669.45
AMIOLJ,"",QOM,994661809,59745302,"=""8992904899925""",96/91/92,8362156,96154074,34,IM929691.NRP,X4942-,43/31/98,43/31/98,.99
DNXJPNHY,"",GJJ,224602411,52293045,"=""8229291822288""",21/20/29,8419051,21057367,0,HG292120.QAI,Z7279-,27/40/29,27/40/29,770.38
EGZHROQC,"",IGR,665000875,96972321,"=""7668602766676""",62/63/68,7528392,62391041,58,CR686263.UDY,H1618-,62/65/68,62/65/68,113.07
GWDZORSN,"",FWO,887333927,05507827,"=""2889897288816""",81/80/89,2719051,81056346,2,NO898180.HBJ,Z6869-,87/64/89,87/64/89,660.32
ZWKLIM,"",XEP,770157674,27502635,"=""1774790177798""",78/73/74,1684328,78320950,66,XE747873.TAF,Q0704-,76/63/74,76/63/74,003.91
VTLJPI,"",CYM,778653101,27172997,"=""1774745177646""",79/73/74,1894329,79326506,61,TY747973.EWK,I6764-,78/88/74,78/88/74,663.51
LOJHVG,"",ENV,997834776,09798488,"=""8995958899955""",94/93/95,8745304,94302162,27,OP959493.CBR,G2925-,27/74/98,27/74/98,223.18
KHYNW,"",GIX,992179173,69591885,"=""7993959799939""",91/94/93,7813461,91462502,24,OE939194.ZQP,V2923-,98/83/93,98/83/93,224.57
ZPXACDD,"",XVS,448821641,34495296,"=""6449497644419""",47/42/49,6079237,47238518,2,YV494742.LJO,S8489-,48/83/49,48/83/49,882.56
VITPBNN,"",TYU,117789419,80082152,"=""4115152411136""",13/18/15,4235803,13807697,5,GY151318.REK,U7175-,12/79/15,12/79/15,778.64
EQOSOGL,"",YLQ,339287952,54948022,"=""2332341233332""",37/36/32,2974167,37835338,01,IE323736.WGH,U0304-,39/95/32,39/95/32,007.73
HDHRWO,"",FWJ,009804180,48940319,"=""2002087200056""",05/03/02,2658135,05704007,96,UH020503.EDF,Q9098-,06/68/02,06/68/02,995.50
QISJU,"",ZIQ,776270169,35120778,"=""8778736877849""",71/74/78,8615241,71073770,60,MQ787174.RUC,B9795-,76/97/78,76/97/78,995.17
VLUBS,"",GLV,332734125,69128649,"=""8338365833389""",31/30/38,8219701,31436334,25,CV383130.MSN,Z5359-,32/26/38,32/26/38,559.13
QOAQEQ,"",HKI,880802363,56326633,"=""2882867288885""",80/89/82,2106490,80785887,38,FQ828089.ZAC,Y3836-,81/12/82,81/12/82,336.08
KVGKMK,"",ECG,004048130,53183312,"=""8008037800007""",04/09/08,8243694,04705007,10,DK080409.TGR,X1013-,02/28/08,02/28/08,113.40
NQQTA,"",NJE,994995020,35984741,"=""1991950199930""",94/97/91,1245874,94093990,3,KN919497.RMD,B6965-,92/24/91,92/24/91,665.49
TKHAUJA,"",UKA,009387745,63220827,"=""3003056300001""",08/02/03,3785128,08406004,8,JT030802.MYL,H9095-,07/78/03,07/78/03,995.80
ZKZEZFMX,"",KZE,005196285,12755771,"=""9009012900419""",03/06/09,9532863,03701007,94,EZ090306.UYH,M4042-,03/09/09,03/09/09,442.30
YJONETLJ,"",YGY,118179358,03554425,"=""4114108411181""",15/12/14,4653725,15910119,68,EY141512.VOP,A8183-,16/60/14,16/60/14,883.51
AFGWJOCM,"",SWZ,998881772,51486436,"=""6996951699218""",90/93/96,6801730,90495994,60,WA969093.UGD,M2921-,90/96/96,90/96/96,220.09
UDPWGFAN,"",JWY,992223557,83116646,"=""6996987699977""",91/94/96,6213541,91098990,27,WU969194.KPE,N7973-,92/20/96,92/20/96,771.19
OUAZOUWVO,"",UPY,117761897,48277221,"=""6116148611982""",15/10/16,6758305,15214112,69,UO161510.TXY,E9198-,15/16/16,15/16/16,998.51
FLYWF,"",FYK,445724791,17966982,"=""2442417244533""",40/48/42,2607380,40941449,20,OF424048.CKA,Q5457-,40/42/42,40/42/42,550.04
OAVTTX,"",EVK,223658568,10951474,"=""7227216722798""",29/24/27,7690549,29821228,66,EO272924.SIJ,T3230-,26/39/27,26/39/27,339.92
NPREF,"",ZVF,774800057,93460071,"=""8778730877706""",76/75/78,8263156,76079770,1,FP787675.LZT,J4743-,72/75/78,72/75/78,446.67
JKEOP,"",SUP,119644401,73327555,"=""6116175611144""",15/10/16,6253805,15417114,54,PK161510.QSW,I9193-,12/25/16,12/25/16,995.51
YNOZL,"",DTI,662607896,85078370,"=""1661684166183""",60/63/61,1405730,60968669,45,LN616063.QWC,D2625-,64/24/61,64/24/61,225.06
TOVVOJUWJA,"",ZOU,448629467,32892208,"=""9449426944441""",40/45/49,9702150,40643446,88,SO494045.DYK,U8482-,47/72/49,47/72/49,882.04
OGNNGWJZWU,"",HGJ,229518253,41128571,"=""8228247822233""",27/26/28,8371067,27524225,78,PG282726.MFS,J9291-,27/23/28,27/23/28,991.72
PVBBVHEAHD,"",CVE,229508256,38772471,"=""8228203822227""",24/27/28,8640174,24523225,4,LV282427.MOI,E9290-,26/64/28,26/64/28,990.42
LQPPOT,"",FOC,880695654,64568394,"=""7887842788811""",81/83/87,7014931,81286882,50,IQ878183.BXV,M5854-,80/04/87,80/04/87,551.18
NFJUSG,"",FNB,110876535,94413692,"=""5115193511177""",13/18/15,5034783,13619116,33,GF151318.ZBX,L2124-,10/28/15,10/28/15,224.31
FWPGWR,"",SKF,228451723,97725453,"=""0220295022245""",25/26/20,0857165,25429224,53,SW202526.UJB,I3237-,28/82/20,28/82/20,337.52
ZPLJPU,"",IOZ,001427805,98216996,"=""6006095600060""",02/03/06,6128732,02409004,10,IP060203.CAR,X5058-,01/14/06,01/14/06,558.20
HVQCTWVC,"",HIV,005550027,89618214,"=""4004087400411""",06/02/04,4769126,06308003,79,IQ040602.AEM,G5059-,07/50/04,07/50/04,556.60
FWANZDWK,"",IHA,113701738,58812409,"=""2112150211130""",10/19/12,2308690,10415114,02,KN121019.VGP,U7178-,10/13/12,10/13/12,770.01
EABBAUU,"",UJE,880015840,71070063,"=""2882816288836""",85/89/82,2451395,85687886,02,IJ828589.XHZ,U0801-,84/41/82,84/41/82,001.58
OZSSTKM,"",VDE,885950221,69306709,"=""4884861488428""",83/87/84,4139073,83286882,19,SD848387.QWU,F5859-,81/53/84,81/53/84,559.38
LOXS,"",RDA,228080943,04610510,"=""9229208922973""",26/25/29,9864156,26720227,84,XD292625.GRC,S3234-,28/36/29,28/36/29,334.62
OSFCMPVSS,"",YFA,774440865,18089489,"=""2772783277778""",76/75/72,2068356,76971779,43,TF727675.WEX,A4748-,70/08/72,70/08/72,446.67
UQIYPJ,"",RVA,001784515,98869624,"=""7007094700080""",04/02/07,7648524,04309003,49,AV070402.HWD,J1018-,06/64/07,06/64/07,114.40
PQCBNG,"",ILA,005923354,42013753,"=""9009026900092""",03/07/09,9532173,03604006,2,FL090307.ZBM,A8082-,05/59/09,05/59/09,882.30
EAKQTWJDA,"",UQB,667707415,30172099,"=""8668630866790""",64/69/68,8540294,64163661,87,BQ686469.OXG,N7670-,65/58/68,65/58/68,774.46
WJOABUSIJ,"",DAG,007727354,12203513,"=""6006013600098""",03/08/06,6432983,03501005,33,GA060308.QVC,P7072-,04/75/06,04/75/06,773.30
